ko	je
그런데 우리도 혼자만 줄넘기하는 것도 세어서 했었어 . 그것도 오래 하면 이기는 거 .	견디 우리도이 혼자만 베틀락허는 것도 세연 헤난 . 것도 오래 허민 이기는 거 . 잘허는 거 .
으 , 거기까지 장지까지는 ?	으 , 거기까지 장지까지는 ?
예 .	예 .
옛날은 했는데 이 우리 살 때니까 그렇게 꼭 박아놔사 , 박아놔서 .	옛날은 헌디 , 이 우리 살 때난 경 똑 벡여놩 , 벡여놩 .
아니 그런 거 없어 .	아니 그런 거 엇서 .
어 .	어 .
김 맬 때 막 김이 많으면 너무 힘들어요 ? 보리하고 조하고 .	검질멜 때 막 검질이 짓이믄 막 힘들어마씨 ? 보리하고 조하고 .
바닷물 .	바닷물 .
그래서는 가버린 후에 집에 온 사주는 모셔서 , 연예도 원 할 얘기 안하고 , 겨고 나는 연애 할 얘기도 안하고 , 완전 연애하는 건 , 그 시절에 연애 아무나 안 해 .	겐 가분 후제 집이 온 ᄉᆞ진 모산에 , 연예도 원 ᄒᆞᆯ 예기 아녀고 , 겨고 나는 연애 ᄒᆞᆯ예기도 아녀고 , 완전 연애ᄒᆞ는 건 , 그 시철에 연애 아무나 아녀 .
예 .	예 .
간장 ?	간장 ?
아 , 그렇습니까 . 그래도 주변에서 임신하면 막 축하합니다하면서 그런 건 없었어요	아 , 기꽝 . 그래도 주변에서 임신허면 막 축하합니다허면서 그런 건 엇언마씨 ?
으 , 김도 매고 .	으 , 검질도 메고 .
저 , 그 절하는 사람이 기본적 삼헌 세 사람이지 .	저 , 그 절허는 사름이 기본적 삼헌 세 사름이주게 .
예 .	예 .
아 , 거 가지인데 그 저 겉언 치라고 해서 .	아 , 거 가지인데 그 저 등테엔 헤근엥에 .
외양간 같은 데 .	쉐왕 거튼 디 .
응 .	응 .
요거는 뭐야 , 뭘로 해 ? 말총으로 하는 것입니까 , 아니면 뭘로 하는 거 ?	요거는 무신거라 , 뭘로 헤 ? ᄆᆞᆯ총으로 허는 거꽈 , 아니민 뭘로 허는거 ?
못 해 .	못 허여 .
아 , 그렇게 합니까 ?	아 , 경헙니까 ?
입는 옷도 다르지요 .	입는 옷도 다르주예 .
조퐁뎅이 .	조퐁뎅이 .
그러면 젓갈 종류는 뭐 뭐 있었어요 ? 옛날에 ?	그러면 젓갈 종류는 뭐 , 뭐 잇언마씨 ? 옛날에 ?
먹줄 .	먹술 .
김도 김 그 풀 , 잡초도 잡초 지만	검질도 검질 그 풀 , 잡초도 잡초지만은 .
넣어서 담갔다가 전날 컷다가 해질 땐 건지거나 뒷날 아침에 건지거나 했다가 , 간장도 끓여서 식으면 조금 넣고 . 그러면 새콤달콤하던데 .	여근에 컷다근에 아시날 컷다근에 저믈아갈 땐 건지나 둣날 아칙이 건지나 헷다근에게 , 장물도게 꿰앙 식건 ᄒᆞᆯ 놓곡 . 겅허민 새콤달콤헨게게 .
무도 많이는 안해서 저처럼 조금씩이나밖에 옛날도 .	무우도 만인 안 허영 저추룩 쪼끔씩이나베끼 엿날도 .
음 .	음 .
중매 어디 친척 할머니가 섰지 .	중신 어디 방상 할망이 삿주 .
